MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
947.8010905,1.0,1.0,65000.0,40.0,0.0,9.478010905,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.7867254,0
841.6894884,16.0,2.0,67000.0,60.0,0.0,8.416894884,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.73348355,0
518.5450633,20.0,4.0,26000.0,52.0,51.85450633,9.333811139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.68341744,0
713.0755823,6.0,3.0,37000.0,36.0,71.30755823,6.417680241,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.41307303,0
3.998687076,14.0,5.0,92000.0,40.0,0.399868708,0.035988184,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.7033409,0
889.7576414,10.0,3.0,73000.0,51.0,0.0,17.79515283,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.43093246,0
843.038541,11.0,2.0,44000.0,53.0,0.0,16.86077082,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.24894452,0
503.7398881,18.0,1.0,26000.0,57.0,0.0,5.037398881,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.2899402,0
869.8143986,19.0,1.0,37000.0,63.0,0.0,17.39628797,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.21457002,0
531.336782,15.0,5.0,25000.0,39.0,53.1336782,4.782031038,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.59817946,0
143.7264361,21.0,3.0,65000.0,38.0,0.0,2.874528723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.3983982,0
173.8800894,7.0,1.0,82000.0,35.0,0.0,1.738800894,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6932264,0
894.4363591,12.0,2.0,81000.0,63.0,0.0,8.944363591,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.11015332,0
249.0264779,5.0,4.0,81000.0,61.0,0.0,4.980529559,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.2997189,0
100.9657118,16.0,5.0,26000.0,52.0,0.0,1.009657118,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.49651247,0
274.5771567,3.0,4.0,36000.0,43.0,0.0,5.491543133,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.11221711,0
735.6156194,21.0,2.0,59000.0,59.0,0.0,14.71231239,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.3383881,0
616.8830764,2.0,1.0,77000.0,43.0,0.0,6.168830764,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.19580908,0
265.0802426,6.0,4.0,66000.0,47.0,0.0,2.650802426,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.62116605,0
260.3279971,2.0,5.0,99000.0,56.0,26.03279971,2.342951974,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.36982208,0
986.9915978,6.0,1.0,74000.0,40.0,98.69915978,8.882924381,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.82328546,0
45.5124107,12.0,2.0,91000.0,34.0,0.0,0.455124107,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5460797,0
61.46753664,1.0,4.0,49000.0,60.0,0.0,0.614675366,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.46245676,0
623.3948929,17.0,1.0,81000.0,52.0,62.33948929,5.610554036,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.27156478,0
924.2061277,2.0,5.0,72000.0,64.0,0.0,9.242061277,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.09848509,0
109.3285163,15.0,1.0,34000.0,43.0,0.0,1.093285163,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.2619296,0
741.2555009,14.0,5.0,97000.0,48.0,0.0,7.412555009,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.55239874,0
639.4574484,13.0,4.0,50000.0,32.0,63.94574484,11.51023407,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.61781573,0
596.8727277,15.0,4.0,65000.0,34.0,0.0,11.93745455,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.12661754,0
472.2931808,14.0,2.0,70000.0,60.0,0.0,4.722931808,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.41136655,0
18.95464735,22.0,2.0,79000.0,37.0,0.0,0.189546473,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.77274054,0
92.29759605,20.0,2.0,83000.0,60.0,0.0,0.922975961,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6885143,0
667.9939217,23.0,1.0,53000.0,62.0,0.0,6.679939217,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.54533726,0
80.29833557,12.0,2.0,84000.0,60.0,0.0,1.605966711,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.40077272,0
157.8714313,1.0,2.0,53000.0,35.0,15.78714313,1.420842882,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5623839,0
463.2268744,8.0,3.0,92000.0,40.0,0.0,4.632268744,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.31636676,0
909.5876953,5.0,3.0,93000.0,58.0,0.0,9.095876953,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.38095444,0
378.6683014,17.0,3.0,72000.0,52.0,0.0,3.786683014,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8775542,0
373.9993724,2.0,1.0,81000.0,48.0,0.0,3.739993724,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.7314596,0
434.2801653,11.0,1.0,28000.0,61.0,43.42801653,3.908521488,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.45469043,0
554.9088019,5.0,2.0,38000.0,48.0,0.0,5.549088019,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.31323573,0
653.9634257,21.0,2.0,82000.0,32.0,0.0,6.539634257,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.15274629,0
653.3146678,17.0,5.0,49000.0,51.0,65.33146678,11.75966402,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.26820397,0
566.386338,21.0,1.0,77000.0,48.0,0.0,5.66386338,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.6278196,0
59.28651354,3.0,3.0,58000.0,56.0,5.928651354,0.533578622,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.26482603,0
620.1390889,15.0,5.0,77000.0,36.0,0.0,6.201390889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7114168,0
763.2511957,2.0,1.0,34000.0,61.0,0.0,15.26502391,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.2352537,0
57.30568679,2.0,1.0,60000.0,39.0,5.730568679,1.031502362,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.43631333,0
332.132196,17.0,1.0,59000.0,34.0,0.0,3.32132196,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.82343847,0
766.1537425,14.0,4.0,66000.0,38.0,0.0,7.661537425,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.2465062,0
901.9310657,5.0,3.0,71000.0,62.0,0.0,18.03862131,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.47594744,0
845.7463046,9.0,3.0,49000.0,48.0,0.0,8.457463046,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.59177583,0
148.7740466,5.0,4.0,49000.0,36.0,0.0,1.487740466,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.16048531,0
608.7770232,12.0,3.0,86000.0,49.0,0.0,6.087770232,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.23989318,0
316.3890904,3.0,5.0,78000.0,53.0,0.0,3.163890904,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.77438724,0
377.2385303,21.0,4.0,72000.0,64.0,37.72385303,6.790293546,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.29328343,0
757.5834623,21.0,4.0,77000.0,33.0,75.75834623,6.81825116,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.6820931,0
613.2754834,17.0,2.0,40000.0,37.0,0.0,6.132754834,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7622958,0
572.0621994,13.0,4.0,90000.0,42.0,0.0,5.720621994,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.30481383,0
850.0866298,13.0,1.0,61000.0,62.0,85.00866298,15.30155934,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.18969207,0
212.8299209,18.0,1.0,52000.0,39.0,0.0,2.128299209,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.3454449,0
7.339061841,22.0,3.0,45000.0,57.0,0.0,0.073390618,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6467042,0
190.4309937,7.0,5.0,51000.0,63.0,0.0,3.808619874,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.6180205,0
777.7400486,15.0,5.0,90000.0,45.0,0.0,7.777400486,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4205123,0
174.8202441,12.0,5.0,60000.0,50.0,0.0,1.748202441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.48410168,0
759.1560744,6.0,1.0,87000.0,41.0,0.0,7.591560744,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.88989335,0
748.8022579,4.0,2.0,96000.0,48.0,0.0,14.97604516,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.46852675,0
485.1591201,15.0,2.0,90000.0,49.0,0.0,4.851591201,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.38613287,0
50.65762013,14.0,5.0,38000.0,51.0,0.0,0.506576201,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.18565035,0
994.3965705,1.0,4.0,81000.0,57.0,99.43965705,17.89913827,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.36343446,0
281.6366913,9.0,5.0,73000.0,35.0,28.16366913,2.534730221,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.49821147,0
209.212384,23.0,4.0,74000.0,59.0,20.9212384,1.882911456,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.35388103,0
326.3038958,1.0,5.0,42000.0,38.0,0.0,3.263038958,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.34070313,0
674.4210101,3.0,4.0,53000.0,57.0,0.0,6.744210101,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5250298,0
641.1355147,4.0,4.0,93000.0,32.0,0.0,12.82271029,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7995025,0
397.4854786,18.0,5.0,33000.0,35.0,39.74854786,3.577369308,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.83296686,0
605.7516256,4.0,5.0,37000.0,42.0,0.0,6.057516256,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.46961775,0
756.6896869,3.0,4.0,43000.0,64.0,0.0,7.566896869,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.1481099,0
283.863692,16.0,2.0,29000.0,45.0,0.0,2.83863692,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.08732553,0
190.1677468,18.0,5.0,44000.0,64.0,0.0,1.901677468,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.37656692,0
457.1249945,7.0,5.0,39000.0,60.0,45.71249945,4.11412495,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.2517476,0
396.1610596,2.0,5.0,70000.0,49.0,0.0,3.961610596,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.7718432,0
998.4773434,5.0,2.0,41000.0,41.0,0.0,19.96954687,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.7004379,0
494.8123134,20.0,3.0,86000.0,44.0,49.48123134,4.453310821,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.74191403,0
34.76286959,14.0,3.0,65000.0,40.0,0.0,0.347628696,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.7948396,0
124.8092453,12.0,4.0,26000.0,50.0,12.48092453,2.246566415,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.22279829,0
169.3341272,3.0,2.0,81000.0,33.0,0.0,1.693341272,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3979735,0
278.3520889,20.0,3.0,82000.0,35.0,0.0,2.783520889,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.2399975,0
511.6678869,3.0,4.0,97000.0,38.0,0.0,5.116678869,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.6150597,0
59.94937114,17.0,1.0,93000.0,46.0,0.0,0.599493711,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.71493053,0
497.2595962,18.0,3.0,33000.0,62.0,49.72595962,8.950672732,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.14746773,0
44.04906819,14.0,5.0,89000.0,48.0,8.809813638,0.352392546,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.47279662,0
130.3856717,10.0,1.0,55000.0,54.0,0.0,1.303856717,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.53034186,0
763.8421068,18.0,5.0,26000.0,55.0,0.0,15.27684214,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.11535502,0
915.9381245,3.0,4.0,88000.0,49.0,0.0,18.31876249,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.72620666,0
78.40179956,12.0,5.0,57000.0,46.0,7.840179956,0.705616196,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.78376794,0
372.3295531,7.0,1.0,76000.0,35.0,0.0,3.723295531,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8356113,0
251.4415511,2.0,1.0,74000.0,52.0,0.0,2.514415511,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.7752919,0
898.4085676,14.0,1.0,89000.0,38.0,0.0,8.984085676,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.088700294,0
435.5365856,20.0,1.0,78000.0,41.0,43.55365856,3.919829271,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7927942,0
463.6963993,21.0,4.0,49000.0,55.0,0.0,4.636963993,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.76606065,0
191.1985478,3.0,5.0,31000.0,59.0,19.11985478,1.72078693,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.13164012,0
970.259484,4.0,1.0,54000.0,46.0,0.0,9.70259484,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.2260718,0
300.7594843,11.0,1.0,69000.0,34.0,60.15189685,2.406075874,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4876634,0
782.7552354,8.0,2.0,89000.0,40.0,0.0,15.65510471,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.7426948,0
326.6297654,16.0,3.0,63000.0,50.0,32.66297654,2.939667889,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6447568,0
51.54549979,1.0,5.0,33000.0,40.0,0.0,0.515454998,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.36130932,0
171.8439477,18.0,3.0,43000.0,50.0,34.36878954,1.374751582,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.60708237,0
790.9678171,14.0,4.0,95000.0,33.0,0.0,7.909678171,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.4355573,0
317.5060942,12.0,4.0,86000.0,57.0,0.0,6.350121883,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.41999823,0
798.9269308,17.0,3.0,47000.0,49.0,0.0,15.97853862,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.37564352,0
718.9023789,17.0,2.0,76000.0,47.0,0.0,7.189023789,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.69521254,0
245.8080966,4.0,2.0,82000.0,42.0,0.0,4.916161931,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103314094,0
419.980251,6.0,5.0,74000.0,62.0,0.0,4.19980251,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.3574012,0
853.6195493,23.0,2.0,41000.0,41.0,0.0,8.536195493,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5818726,0
221.9851469,18.0,3.0,82000.0,39.0,0.0,2.219851469,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.30797717,0
794.3877594,8.0,4.0,89000.0,52.0,79.43877594,14.29897967,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.30140594,0
89.59791528,19.0,4.0,73000.0,58.0,8.959791528,0.806381238,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9032825,0
109.7801468,20.0,5.0,99000.0,38.0,0.0,1.097801468,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.93205976,0
954.381396,3.0,2.0,87000.0,52.0,0.0,9.54381396,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.20515718,0
684.8794563,15.0,2.0,57000.0,48.0,68.48794563,6.163915107,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.8096429,0
232.9959433,5.0,4.0,30000.0,48.0,23.29959433,2.096963489,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.30643836,0
785.316519,11.0,4.0,72000.0,52.0,78.5316519,7.067848671,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.4856138,0
685.9483616,7.0,3.0,61000.0,46.0,68.59483616,12.34707051,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.5611304,0
31.45552767,16.0,3.0,84000.0,52.0,0.0,0.314555277,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.57728326,0
495.2530861,21.0,1.0,61000.0,43.0,0.0,4.952530861,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.86107355,0
215.3783956,10.0,4.0,38000.0,58.0,0.0,2.153783956,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.372468,0
943.7278252,14.0,5.0,41000.0,41.0,0.0,18.8745565,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6674972,0
749.6415039,8.0,4.0,48000.0,49.0,74.96415039,6.746773535,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.43813106,0
604.8082559,1.0,5.0,85000.0,54.0,0.0,6.048082559,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.378249,0
562.5668387,21.0,3.0,57000.0,51.0,0.0,5.625668387,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.48894727,0
139.3089233,17.0,2.0,88000.0,50.0,0.0,2.786178467,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.870169,0
935.7535066,20.0,5.0,81000.0,52.0,0.0,9.357535066,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0861192,0
7.321444032,11.0,4.0,76000.0,54.0,0.0,0.07321444,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.32093766,0
568.6224982,8.0,2.0,34000.0,42.0,0.0,5.686224982,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5316504,0
677.3964389,5.0,4.0,38000.0,61.0,0.0,6.773964389,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.43211976,0
60.41635857,22.0,1.0,49000.0,53.0,0.0,1.208327171,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.18461639,0
536.403723,6.0,1.0,27000.0,48.0,53.6403723,9.655267014,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5948807,0
2.881403791,12.0,1.0,86000.0,53.0,0.576280758,0.02305123,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.2335479,0
778.4289808,8.0,2.0,30000.0,48.0,0.0,7.784289808,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.4497267,0
463.3983522,9.0,1.0,58000.0,50.0,0.0,4.633983522,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5888008,0
