MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
491.9826153,18.0,1.0,91000.0,50.0,0.0,4.919826153,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
464.7841847,19.0,2.0,29000.0,52.0,46.47841847,4.183057662,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
406.2632411,16.0,2.0,30000.0,63.0,0.0,4.062632411,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
396.4521134,13.0,1.0,58000.0,38.0,39.64521134,3.568069021,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
35.18148462,11.0,4.0,95000.0,39.0,0.0,0.703629692,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
902.9289132,13.0,4.0,60000.0,58.0,0.0,9.029289132,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
135.6986459,18.0,2.0,73000.0,47.0,0.0,1.356986459,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
345.5945217,21.0,2.0,36000.0,46.0,34.55945217,6.220701391,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
49.9538222,4.0,1.0,51000.0,53.0,0.0,0.499538222,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
189.7062717,13.0,5.0,52000.0,43.0,0.0,3.794125434,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
113.7343399,8.0,5.0,25000.0,47.0,11.37343399,2.047218118,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
519.7106195,12.0,2.0,83000.0,50.0,51.97106195,9.354791152,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
988.9133447,23.0,1.0,36000.0,63.0,98.89133447,8.900220103,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
180.1004193,8.0,5.0,39000.0,42.0,0.0,3.602008385,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
55.07130139,18.0,5.0,36000.0,56.0,0.0,1.101426028,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
664.740749,7.0,1.0,46000.0,42.0,66.4740749,11.96533348,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
939.7962956,15.0,5.0,91000.0,38.0,0.0,9.397962956,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
498.5763089,17.0,1.0,97000.0,33.0,0.0,4.985763089,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
354.4164961,7.0,1.0,80000.0,48.0,0.0,3.544164961,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
626.8989254,16.0,3.0,91000.0,64.0,0.0,6.268989254,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
593.019012,3.0,1.0,51000.0,57.0,59.3019012,5.337171108,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
751.1793741,11.0,3.0,81000.0,54.0,75.11793741,6.760614367,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
87.71199741,3.0,2.0,64000.0,47.0,0.0,1.754239948,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
285.0699505,13.0,1.0,67000.0,42.0,28.50699505,2.565629554,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
500.1332933,21.0,1.0,30000.0,53.0,0.0,10.00266587,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
505.6972184,3.0,5.0,50000.0,52.0,50.56972184,4.551274966,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
367.2369583,3.0,4.0,96000.0,48.0,0.0,3.672369583,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
514.9082764,15.0,4.0,37000.0,50.0,51.49082764,9.268348976,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
493.597328,13.0,5.0,28000.0,58.0,0.0,9.871946559,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
603.9067199,3.0,5.0,91000.0,40.0,60.39067199,5.435160479,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
311.2181126,22.0,3.0,43000.0,51.0,0.0,3.112181126,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
673.6980741,16.0,4.0,34000.0,38.0,67.36980741,6.063282667,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
382.5801615,2.0,3.0,49000.0,36.0,0.0,3.825801615,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
934.0945626,15.0,4.0,86000.0,49.0,93.40945626,16.81370213,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
122.7086934,22.0,4.0,26000.0,57.0,12.27086934,1.104378241,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
604.538579,18.0,3.0,62000.0,50.0,60.4538579,5.440847211,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
799.8311584,17.0,3.0,50000.0,58.0,0.0,7.998311584,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
525.2416519,15.0,1.0,39000.0,54.0,52.52416519,4.727174867,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
759.3489314,13.0,4.0,26000.0,34.0,75.93489314,6.834140383,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
756.0804067,21.0,5.0,64000.0,56.0,75.60804067,13.60944732,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
49.04265984,10.0,5.0,48000.0,56.0,0.0,0.490426598,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
242.5008887,7.0,3.0,47000.0,50.0,24.25008887,2.182507998,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
117.5954232,6.0,5.0,62000.0,58.0,0.0,1.175954232,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
771.3874986,17.0,2.0,47000.0,45.0,0.0,15.42774997,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
392.9215881,9.0,3.0,90000.0,50.0,39.29215881,3.536294293,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
555.1300204,11.0,4.0,86000.0,48.0,55.51300204,4.996170183,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
679.985413,14.0,1.0,52000.0,43.0,0.0,6.79985413,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
912.7854577,15.0,2.0,81000.0,51.0,0.0,9.127854577,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
799.0230527,5.0,4.0,50000.0,63.0,0.0,15.98046105,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
825.7921204,3.0,2.0,45000.0,53.0,0.0,8.257921204,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
499.5368452,15.0,3.0,31000.0,58.0,0.0,4.995368452,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
101.7214763,13.0,3.0,45000.0,62.0,10.17214763,0.915493287,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
836.7589896,18.0,1.0,74000.0,47.0,0.0,8.367589896,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
57.29139472,18.0,2.0,88000.0,47.0,5.729139472,1.031245105,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
243.5713302,23.0,2.0,84000.0,33.0,24.35713302,2.192141972,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
152.1516343,1.0,1.0,60000.0,34.0,0.0,1.521516343,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
890.2279782,4.0,1.0,56000.0,62.0,0.0,8.902279782,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
106.8532532,7.0,4.0,32000.0,47.0,0.0,1.068532532,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
647.4740535,9.0,4.0,98000.0,38.0,0.0,6.474740535,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
941.3772939,16.0,4.0,88000.0,49.0,0.0,9.413772939,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
208.7161978,19.0,3.0,51000.0,32.0,0.0,2.087161978,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
669.2011294,18.0,2.0,95000.0,59.0,0.0,13.38402259,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
47.36241152,16.0,2.0,83000.0,60.0,0.0,0.94724823,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
77.19104709,15.0,1.0,90000.0,45.0,0.0,0.771910471,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
120.871413,23.0,1.0,71000.0,64.0,24.1742826,0.966971304,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
392.4085342,12.0,2.0,98000.0,47.0,39.24085342,3.531676808,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
687.0750182,7.0,5.0,46000.0,61.0,0.0,6.870750182,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
543.8519571,4.0,1.0,91000.0,47.0,54.38519571,9.789335227,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
560.3602985,19.0,2.0,39000.0,35.0,0.0,5.603602985,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
954.1672078,4.0,2.0,40000.0,61.0,0.0,9.541672078,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
758.1305587,4.0,1.0,26000.0,60.0,75.81305587,6.823175028,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
965.8573626,23.0,3.0,57000.0,60.0,0.0,9.658573626,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
580.9821319,9.0,2.0,36000.0,44.0,0.0,11.61964264,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
146.3724901,15.0,1.0,38000.0,61.0,0.0,1.463724901,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
328.2345912,7.0,4.0,98000.0,58.0,32.82345912,2.95411132,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
892.5644858,12.0,1.0,90000.0,40.0,0.0,8.925644858,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
93.84435463,15.0,5.0,28000.0,59.0,0.0,0.938443546,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
333.7282361,1.0,5.0,46000.0,60.0,0.0,3.337282361,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
27.91672221,3.0,5.0,68000.0,32.0,0.0,0.279167222,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
353.3767546,8.0,4.0,48000.0,63.0,35.33767546,3.180390792,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
435.7790519,14.0,3.0,49000.0,47.0,0.0,8.715581039,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
780.0960741,10.0,5.0,36000.0,44.0,0.0,7.800960741,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
249.7726122,5.0,5.0,58000.0,47.0,0.0,4.995452244,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
639.9876992,9.0,1.0,51000.0,53.0,0.0,6.399876992,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
118.486232,10.0,5.0,71000.0,33.0,0.0,1.18486232,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
852.3957046,10.0,2.0,55000.0,38.0,0.0,17.04791409,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
167.1238835,16.0,2.0,65000.0,41.0,16.71238835,3.008229902,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
653.8974547,21.0,2.0,46000.0,54.0,130.7794909,5.231179638,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
335.4015227,3.0,2.0,43000.0,43.0,0.0,6.708030455,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
548.0878428,14.0,2.0,26000.0,52.0,0.0,5.480878428,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
246.4975478,9.0,3.0,72000.0,37.0,0.0,4.929950955,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
596.1283063,6.0,4.0,29000.0,59.0,119.2256613,9.538052901,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
218.8348361,20.0,1.0,65000.0,41.0,0.0,2.188348361,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
734.3956894,11.0,1.0,62000.0,37.0,0.0,7.343956894,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
886.1638774,15.0,1.0,60000.0,43.0,0.0,8.861638774,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
832.8036386,4.0,3.0,33000.0,63.0,83.28036386,14.99046549,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
938.2155573,14.0,3.0,57000.0,64.0,0.0,9.382155573,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
653.4669172,6.0,4.0,36000.0,61.0,65.34669172,11.76240451,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
110.3843546,11.0,5.0,32000.0,39.0,0.0,1.103843546,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
488.324679,8.0,2.0,89000.0,44.0,0.0,4.88324679,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
913.7577918,16.0,4.0,35000.0,64.0,0.0,18.27515584,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
282.4969207,13.0,2.0,53000.0,48.0,0.0,5.649938414,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
858.6190857,3.0,1.0,62000.0,56.0,0.0,17.17238171,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
200.3094171,6.0,5.0,54000.0,38.0,20.03094171,1.802784754,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
890.5445968,22.0,3.0,54000.0,54.0,0.0,8.905445968,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
790.6889317,14.0,2.0,75000.0,52.0,158.1377863,6.325511454,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
150.8660833,12.0,5.0,41000.0,37.0,0.0,3.017321666,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
680.909172,18.0,5.0,96000.0,34.0,0.0,6.80909172,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
427.1640699,2.0,2.0,37000.0,56.0,0.0,4.271640699,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
279.4357232,3.0,1.0,36000.0,63.0,0.0,2.794357232,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3.014622156,10.0,2.0,91000.0,61.0,0.301462216,0.054263199,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
985.1215853,7.0,2.0,93000.0,41.0,197.0243171,7.880972682,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
161.0953695,12.0,5.0,46000.0,35.0,0.0,3.22190739,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
99.70323716,8.0,5.0,85000.0,34.0,9.970323716,0.897329134,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
528.6832947,19.0,4.0,36000.0,53.0,0.0,10.57366589,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
979.1398919,12.0,5.0,88000.0,55.0,0.0,9.791398919,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
177.0775145,5.0,3.0,78000.0,56.0,0.0,3.54155029,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
411.0571245,16.0,1.0,85000.0,55.0,41.10571245,3.699514121,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
833.0138053,16.0,4.0,53000.0,62.0,0.0,8.330138053,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
445.8137779,10.0,1.0,34000.0,40.0,0.0,8.916275558,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
23.18205687,15.0,5.0,39000.0,46.0,0.0,0.231820569,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
810.5585061,11.0,1.0,63000.0,59.0,0.0,8.105585061,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
946.2925127,11.0,3.0,36000.0,46.0,94.62925127,8.516632614,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
882.4041513,20.0,4.0,28000.0,56.0,0.0,8.824041513,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
968.8488713,4.0,2.0,26000.0,57.0,0.0,9.688488713,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
49.75866812,6.0,5.0,69000.0,41.0,0.0,0.995173362,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
48.22104147,10.0,3.0,82000.0,37.0,0.0,0.482210415,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
478.8077125,7.0,5.0,93000.0,59.0,47.88077125,8.618538825,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
446.7396131,11.0,4.0,87000.0,54.0,0.0,4.467396131,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
475.2707726,12.0,5.0,53000.0,48.0,0.0,4.752707726,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
566.5630355,13.0,1.0,46000.0,52.0,56.65630355,10.19813464,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
726.2038944,22.0,1.0,79000.0,63.0,145.2407789,5.809631155,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
840.7104671,22.0,5.0,83000.0,38.0,0.0,8.407104671,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
273.9874716,17.0,5.0,29000.0,32.0,0.0,5.479749431,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
613.3803834,8.0,1.0,46000.0,56.0,61.33803834,5.520423451,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
527.0926844,7.0,2.0,38000.0,60.0,0.0,5.270926844,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
193.2970443,6.0,2.0,33000.0,55.0,0.0,1.932970443,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
409.4376404,4.0,4.0,88000.0,49.0,40.94376404,3.684938764,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
320.9875357,9.0,3.0,49000.0,45.0,0.0,6.419750715,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
901.7645928,3.0,1.0,76000.0,33.0,90.17645928,16.23176267,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
690.5981929,2.0,1.0,41000.0,52.0,0.0,6.905981929,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
30.86146822,11.0,5.0,43000.0,48.0,3.086146822,0.555506428,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
314.5744479,4.0,2.0,42000.0,60.0,0.0,3.145744479,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
922.6811057,8.0,3.0,25000.0,32.0,0.0,9.226811057,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
717.2974788,18.0,1.0,50000.0,34.0,0.0,14.34594958,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
626.7911684,9.0,2.0,40000.0,38.0,62.67911684,11.28224103,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
763.6818965,11.0,5.0,61000.0,54.0,0.0,7.636818965,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
310.9392757,19.0,1.0,29000.0,60.0,31.09392757,5.596906963,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
378.8931393,11.0,5.0,72000.0,50.0,0.0,3.788931393,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
760.9485124,4.0,5.0,58000.0,61.0,152.1897025,6.087588099,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
905.8769684,11.0,4.0,72000.0,53.0,0.0,9.058769684,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
842.0622648,6.0,4.0,72000.0,59.0,0.0,8.420622648,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
880.1419948,23.0,4.0,58000.0,53.0,0.0,8.801419948,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
581.0936881,12.0,2.0,97000.0,33.0,0.0,5.810936881,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
