MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
261.7458088,17.0,5.0,65000.0,41.0,0.0,2.617458088,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.24114197,0
61.5049806,7.0,2.0,43000.0,52.0,0.0,1.230099612,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7338801,0
536.080284,16.0,5.0,65000.0,64.0,0.0,5.36080284,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5369627,0
959.2854562,19.0,4.0,26000.0,55.0,0.0,19.18570912,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.84017974,0
692.3217934,16.0,3.0,48000.0,32.0,0.0,13.84643587,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.14366233,0
27.90419842,3.0,1.0,98000.0,58.0,0.0,0.279041984,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.47872028,0
335.0764045,2.0,1.0,40000.0,37.0,0.0,6.701528089,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.018906716,0
362.4400522,15.0,5.0,70000.0,53.0,0.0,3.624400522,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5587424,0
516.609479,14.0,3.0,70000.0,50.0,0.0,5.16609479,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.47121346,0
272.2548825,3.0,3.0,91000.0,40.0,0.0,5.44509765,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.742681,0
191.3031831,18.0,3.0,40000.0,41.0,0.0,1.913031831,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.08121016,0
705.569635,4.0,2.0,78000.0,35.0,0.0,14.1113927,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8142424,0
45.82251774,13.0,3.0,78000.0,38.0,4.582251774,0.41240266,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.036750115,0
83.45059849,17.0,1.0,98000.0,35.0,0.0,0.834505985,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.4487864,0
523.8042642,6.0,1.0,90000.0,33.0,52.38042642,9.428476755,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.72868687,0
132.7843471,23.0,3.0,88000.0,35.0,13.27843471,1.195059124,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.4939509,0
717.2554243,18.0,1.0,97000.0,33.0,0.0,14.34510849,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.8096965,0
718.8420458,8.0,5.0,27000.0,44.0,71.88420458,6.469578412,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.41527328,0
523.0017119,16.0,3.0,96000.0,34.0,52.30017119,9.414030814,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.7483768,0
359.0935349,11.0,3.0,82000.0,36.0,0.0,3.590935349,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3958911,0
555.1791802,2.0,3.0,60000.0,42.0,55.51791802,4.996612622,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.90627205,0
143.1041272,6.0,4.0,70000.0,53.0,14.31041272,1.287937145,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.1542623,0
702.0662176,14.0,3.0,27000.0,50.0,0.0,7.020662176,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4027289,0
677.8102869,6.0,1.0,29000.0,63.0,0.0,6.778102869,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.04363514,0
871.0582834,11.0,3.0,78000.0,41.0,0.0,17.42116567,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.10738317,0
433.2984929,11.0,4.0,31000.0,50.0,43.32984929,7.799372872,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.80510205,0
472.9480722,18.0,2.0,83000.0,39.0,0.0,4.729480722,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7917454,0
788.7061716,13.0,4.0,98000.0,58.0,0.0,7.887061716,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.75097644,0
229.1792203,19.0,2.0,29000.0,59.0,22.91792203,2.062612983,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.27504686,0
460.1793087,20.0,5.0,91000.0,42.0,0.0,9.203586174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.766234,0
368.2110587,21.0,4.0,52000.0,39.0,0.0,3.682110587,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.66087097,0
329.5109081,23.0,5.0,94000.0,53.0,0.0,6.590218163,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.7298709,0
8.586390987,21.0,1.0,62000.0,47.0,0.0,0.08586391,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.22692275,0
821.6895107,17.0,1.0,40000.0,44.0,0.0,8.216895107,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.13964847,0
39.69633964,7.0,4.0,49000.0,35.0,3.969633964,0.357267057,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.89431125,0
319.616811,7.0,4.0,34000.0,58.0,31.9616811,2.876551299,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.909058,0
185.4826669,5.0,1.0,78000.0,60.0,18.54826669,1.669344002,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.16422841,0
212.7679152,1.0,1.0,36000.0,57.0,0.0,2.127679152,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.685951,0
946.3537628,7.0,4.0,67000.0,42.0,94.63537628,8.517183865,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2466847,0
201.3507632,6.0,2.0,69000.0,36.0,0.0,4.027015263,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.18058234,0
604.9319986,22.0,1.0,76000.0,33.0,0.0,6.049319986,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.056725286,0
890.970511,4.0,5.0,83000.0,40.0,0.0,17.81941022,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1587349,0
331.3926777,1.0,5.0,41000.0,56.0,0.0,3.313926777,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.1128587,0
698.2497318,14.0,5.0,57000.0,43.0,69.82497318,12.56849517,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.094518214,0
191.1771693,5.0,4.0,95000.0,56.0,0.0,1.911771693,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.46711078,0
161.2785638,17.0,5.0,28000.0,46.0,16.12785638,2.903014148,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.10528324,0
599.7107733,22.0,2.0,45000.0,43.0,0.0,5.997107733,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.89330107,0
866.2418787,8.0,1.0,82000.0,32.0,0.0,8.662418787,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.037878722,0
568.6998843,14.0,5.0,89000.0,52.0,0.0,5.686998843,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8847521,0
831.9228509,18.0,1.0,59000.0,38.0,0.0,8.319228509,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.15695961,0
677.9891839,7.0,4.0,62000.0,59.0,67.79891839,6.101902655,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.4937904,0
46.21281403,21.0,3.0,84000.0,61.0,0.0,0.924256281,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.38832322,0
718.6063196,19.0,5.0,89000.0,46.0,0.0,7.186063196,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5981733,0
887.0880704,22.0,5.0,69000.0,60.0,88.70880704,7.983792633,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10302603,0
556.0485034,21.0,5.0,83000.0,50.0,55.60485034,5.004436531,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.07009411,0
469.9506302,22.0,4.0,91000.0,47.0,0.0,4.699506302,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.6068266,0
477.5008931,18.0,1.0,78000.0,61.0,0.0,4.775008931,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.9585883,0
393.5069831,12.0,3.0,73000.0,55.0,0.0,7.870139662,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.09674062,0
352.4486519,11.0,1.0,81000.0,52.0,0.0,3.524486519,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.30368078,0
633.0116471,9.0,5.0,47000.0,51.0,0.0,12.66023294,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.27240416,0
616.911208,5.0,3.0,87000.0,48.0,0.0,12.33822416,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.94766456,0
265.105488,11.0,5.0,64000.0,34.0,0.0,2.65105488,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.27469054,0
192.0674727,6.0,4.0,91000.0,41.0,19.20674727,1.728607254,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.2760518,0
87.90217822,2.0,3.0,98000.0,34.0,0.0,1.758043564,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.3588132,0
192.062084,4.0,5.0,26000.0,43.0,38.41241681,1.536496672,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.9333456,0
94.14254748,14.0,2.0,28000.0,52.0,9.414254748,1.694565855,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.3437891,0
821.2236714,9.0,2.0,26000.0,47.0,0.0,8.212236714,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.484657,0
759.6032737,6.0,2.0,66000.0,44.0,0.0,7.596032737,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.44087037,0
877.5898774,14.0,5.0,80000.0,52.0,0.0,17.55179755,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.06303507,0
70.20077217,9.0,2.0,57000.0,46.0,7.020077217,0.63180695,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.21664557,0
260.713869,12.0,1.0,26000.0,45.0,0.0,5.21427738,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.1141382,0
990.5516503,9.0,1.0,41000.0,42.0,0.0,9.905516503,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.9283373,0
991.9468083,21.0,3.0,33000.0,43.0,0.0,19.83893617,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.69938374,0
994.3502333,2.0,2.0,30000.0,52.0,99.43502333,17.8983042,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.97159046,0
138.2804445,13.0,1.0,69000.0,58.0,0.0,2.76560889,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.68005097,0
71.71373481,8.0,5.0,80000.0,55.0,0.0,1.434274696,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.7942828,0
380.6724473,12.0,5.0,77000.0,54.0,0.0,3.806724473,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.22255851,0
325.0110997,1.0,5.0,88000.0,51.0,0.0,3.250110997,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7181097,0
98.29791484,18.0,3.0,79000.0,37.0,0.0,1.965958297,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.24318883,0
135.6890136,4.0,2.0,88000.0,62.0,0.0,1.356890136,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.6892653,0
43.71296801,21.0,5.0,46000.0,49.0,0.0,0.43712968,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.91866565,0
996.533568,10.0,2.0,84000.0,39.0,0.0,9.96533568,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.9127279,0
501.4155418,19.0,2.0,30000.0,57.0,50.14155418,9.025479752,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.370231,0
127.6226563,5.0,4.0,31000.0,58.0,0.0,2.552453127,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.058620345,0
255.373661,5.0,1.0,92000.0,45.0,0.0,2.55373661,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.6845312,0
376.2676967,4.0,3.0,90000.0,49.0,37.62676967,6.772818541,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.11404311,0
621.6521185,9.0,4.0,49000.0,63.0,124.3304237,4.973216948,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.90892285,0
537.5054539,23.0,5.0,64000.0,53.0,53.75054539,9.67509817,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.23578188,0
478.8077125,7.0,5.0,93000.0,59.0,47.88077125,8.618538825,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.887492,0
674.4210101,3.0,4.0,53000.0,57.0,0.0,6.744210101,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.20882091,0
133.3199234,8.0,1.0,95000.0,39.0,0.0,1.333199234,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.7128869,0
905.6139764,21.0,2.0,46000.0,60.0,90.56139764,16.30105158,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.2706693,0
236.2255434,1.0,1.0,78000.0,57.0,0.0,2.362255434,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5265146,0
671.9627625,19.0,5.0,86000.0,55.0,0.0,6.719627625,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.609936,0
201.5757268,4.0,1.0,75000.0,42.0,20.15757268,3.628363082,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.2458365,0
567.9419729,21.0,2.0,43000.0,48.0,56.79419729,5.111477756,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.68014795,0
602.9525898,4.0,2.0,79000.0,57.0,120.590518,4.823620718,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.860413,0
669.3960435,23.0,5.0,86000.0,34.0,0.0,13.38792087,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.97718495,0
21.4046717,10.0,1.0,85000.0,34.0,0.0,0.428093434,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5409463,0
704.8395674,9.0,2.0,70000.0,48.0,0.0,7.048395674,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.9676156,0
890.0095435,7.0,2.0,31000.0,45.0,0.0,17.80019087,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.52894485,0
863.390934,7.0,3.0,70000.0,36.0,0.0,17.26781868,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.22566779,0
79.77483336,6.0,1.0,66000.0,38.0,0.0,1.595496667,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.19114308,0
924.7399795,7.0,1.0,93000.0,49.0,0.0,9.247399795,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6153902,0
16.87246084,17.0,4.0,58000.0,36.0,3.374492169,0.269959374,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.2290752,0
143.6947331,15.0,5.0,30000.0,53.0,14.36947331,1.293252598,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.77739024,0
356.075444,22.0,2.0,27000.0,38.0,0.0,7.12150888,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.9146975,0
669.9827589,11.0,1.0,86000.0,32.0,0.0,6.699827589,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6823924,0
745.6365884,17.0,5.0,67000.0,36.0,74.56365884,6.710729296,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.023082806,0
76.25264206,10.0,4.0,82000.0,63.0,0.0,0.762526421,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.56298965,0
436.8089249,6.0,4.0,79000.0,62.0,0.0,8.736178499,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.928744,0
314.0857116,6.0,4.0,83000.0,39.0,31.40857116,5.65354281,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.67623603,0
516.6592662,23.0,3.0,29000.0,34.0,0.0,5.166592662,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.3628147,0
412.1771124,22.0,2.0,88000.0,63.0,41.21771124,7.419188023,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.8035045,0
556.6201596,22.0,2.0,69000.0,55.0,55.66201596,10.01916287,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.35437465,0
877.9909559,18.0,2.0,85000.0,61.0,87.79909559,7.901918603,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.69258285,0
327.7589139,17.0,4.0,86000.0,44.0,32.77589139,2.949830225,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.42134118,0
280.6620584,15.0,1.0,90000.0,61.0,0.0,2.806620584,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.88701224,0
169.2223741,4.0,3.0,28000.0,63.0,16.92223741,1.523001367,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.8922795,0
195.7622407,11.0,3.0,70000.0,53.0,39.15244815,3.132195852,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.37096816,0
744.6536226,22.0,5.0,72000.0,43.0,0.0,7.446536226,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.67228776,0
320.4450977,2.0,3.0,41000.0,41.0,32.04450977,2.88400588,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.80536556,0
578.8299,20.0,2.0,86000.0,35.0,0.0,5.788299,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.27647898,0
106.6580657,21.0,5.0,39000.0,54.0,0.0,1.066580657,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.929858,0
69.49381167,19.0,5.0,85000.0,50.0,0.0,1.389876233,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0.8386976,0
517.4681361,20.0,3.0,81000.0,60.0,51.74681361,4.657213225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9964617,1
469.1933671,12.0,1.0,78000.0,60.0,93.83867342,3.753546937,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.98810995,0
840.7104671,22.0,5.0,83000.0,38.0,0.0,8.407104671,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.78675663,0
83.20445859,9.0,2.0,27000.0,51.0,0.0,1.664089172,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.967628,0
313.9756058,20.0,2.0,86000.0,49.0,31.39756058,2.825780452,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.28178394,0
520.06115,7.0,4.0,67000.0,52.0,0.0,5.2006115,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.601919,0
934.0945626,15.0,4.0,86000.0,49.0,93.40945626,16.81370213,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8184744,0
137.0335763,12.0,5.0,66000.0,47.0,0.0,2.740671526,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.03471201,0
130.6460937,15.0,1.0,40000.0,41.0,0.0,2.612921874,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.12635738,0
118.7996136,17.0,3.0,31000.0,33.0,0.0,2.375992271,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.14409135,0
476.0335353,6.0,2.0,44000.0,51.0,0.0,4.760335353,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07619896,0
479.9487303,17.0,1.0,85000.0,33.0,0.0,4.799487303,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.052031342,0
952.1570562,1.0,4.0,60000.0,58.0,0.0,19.04314112,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.37391153,0
857.8632618,16.0,5.0,51000.0,63.0,85.78632618,7.720769357,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.59960574,0
779.688936,18.0,4.0,58000.0,33.0,0.0,15.59377872,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5665607,0
649.7391257,9.0,5.0,62000.0,51.0,0.0,6.497391257,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.6478658,0
