MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
673.4269409,21.0,3.0,79000.0,35.0,67.34269409,6.060842468,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
157.5206205,5.0,2.0,54000.0,38.0,0.0,1.575206205,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
204.7474495,11.0,4.0,74000.0,38.0,0.0,2.047474495,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
622.9038509,19.0,5.0,49000.0,48.0,0.0,6.229038509,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
68.47219505,20.0,1.0,97000.0,48.0,6.847219505,0.616249755,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
495.6835509,14.0,4.0,45000.0,34.0,0.0,9.913671018,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
703.4200091,22.0,1.0,88000.0,64.0,70.34200091,6.330780082,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
366.8084946,19.0,1.0,68000.0,44.0,0.0,3.668084946,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
942.8327154,23.0,1.0,36000.0,56.0,0.0,9.428327154,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
653.2365953,18.0,2.0,51000.0,53.0,0.0,6.532365953,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
142.697872,15.0,3.0,71000.0,50.0,0.0,1.42697872,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
718.3791237,8.0,3.0,69000.0,47.0,0.0,7.183791237,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
713.6576429,1.0,4.0,73000.0,38.0,71.36576429,6.422918786,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
173.5100715,20.0,2.0,86000.0,49.0,0.0,3.47020143,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
407.8653127,11.0,4.0,74000.0,44.0,0.0,4.078653127,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
270.1738224,11.0,5.0,26000.0,52.0,27.01738224,2.431564402,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
330.3524838,12.0,4.0,66000.0,38.0,33.03524838,2.973172354,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
210.3353343,18.0,2.0,78000.0,56.0,0.0,4.206706687,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
108.1552029,19.0,2.0,65000.0,37.0,0.0,1.081552029,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
337.604681,6.0,5.0,37000.0,54.0,0.0,3.37604681,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
826.7304662,22.0,4.0,93000.0,41.0,0.0,8.267304662,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
288.5399726,9.0,5.0,44000.0,47.0,28.85399726,2.596859754,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
105.6919633,2.0,5.0,30000.0,36.0,0.0,1.056919633,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
761.5535129,22.0,2.0,36000.0,54.0,0.0,7.615535129,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
504.7445931,1.0,1.0,42000.0,47.0,0.0,5.047445931,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
83.27502764,21.0,5.0,60000.0,38.0,0.0,1.665500553,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
434.1634033,10.0,4.0,97000.0,34.0,0.0,4.341634033,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
141.822315,5.0,5.0,44000.0,47.0,0.0,1.41822315,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
232.2140713,10.0,1.0,31000.0,58.0,0.0,2.322140713,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
174.3982166,6.0,2.0,62000.0,52.0,0.0,1.743982166,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
365.7751366,13.0,3.0,93000.0,32.0,0.0,7.315502732,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
545.4511515,4.0,3.0,31000.0,58.0,54.54511515,4.909060363,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
298.0886368,8.0,2.0,52000.0,33.0,29.80886368,2.682797731,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
697.1643221,3.0,4.0,92000.0,42.0,69.71643221,12.5489578,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
576.4673177,1.0,5.0,96000.0,59.0,57.64673177,5.188205859,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
107.4464555,10.0,2.0,76000.0,55.0,0.0,1.074464555,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
195.8101454,20.0,5.0,79000.0,57.0,19.58101454,1.762291309,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
87.21178365,23.0,5.0,29000.0,43.0,0.0,0.872117836,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
447.5101152,21.0,3.0,47000.0,46.0,44.75101152,8.055182074,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
241.0783664,8.0,4.0,81000.0,63.0,48.21567328,3.857253863,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
566.1449325,4.0,3.0,87000.0,41.0,56.61449325,5.095304393,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
353.1520501,3.0,5.0,71000.0,57.0,0.0,3.531520501,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
163.2674949,13.0,1.0,57000.0,38.0,0.0,1.632674949,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
316.5949736,20.0,2.0,84000.0,57.0,0.0,6.331899472,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
572.8773284,12.0,2.0,86000.0,34.0,0.0,11.45754657,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
38.74834516,23.0,1.0,82000.0,47.0,0.0,0.387483452,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
627.5539541,16.0,5.0,70000.0,47.0,125.5107908,10.04086327,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
320.4537953,15.0,4.0,89000.0,48.0,0.0,6.409075906,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
580.5968476,13.0,1.0,97000.0,50.0,58.05968476,5.225371629,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
25.16957929,20.0,3.0,95000.0,57.0,2.516957929,0.453052427,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
312.8802694,19.0,4.0,95000.0,39.0,0.0,3.128802694,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
561.5811492,4.0,3.0,60000.0,62.0,0.0,11.23162298,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
605.2160742,18.0,1.0,54000.0,63.0,0.0,12.10432148,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
373.1661196,3.0,1.0,92000.0,57.0,0.0,3.731661196,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
414.4653649,17.0,1.0,91000.0,50.0,41.44653649,3.730188284,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
659.4606998,11.0,1.0,68000.0,36.0,0.0,6.594606998,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
878.3141953,8.0,4.0,50000.0,51.0,0.0,17.56628391,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
850.2642735,10.0,3.0,30000.0,63.0,85.02642735,15.30475692,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
694.9949088,12.0,4.0,68000.0,44.0,69.49949088,6.25495418,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
422.306838,14.0,5.0,25000.0,32.0,42.2306838,3.800761542,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
281.5281034,4.0,4.0,41000.0,42.0,28.15281034,2.533752931,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
818.5709074,7.0,5.0,33000.0,55.0,0.0,8.185709074,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
325.12709,9.0,3.0,87000.0,48.0,0.0,3.2512709,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
359.9688715,15.0,5.0,61000.0,46.0,35.99688715,3.239719844,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
878.2886221,11.0,2.0,71000.0,63.0,0.0,8.782886221,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
387.5062919,4.0,4.0,81000.0,64.0,38.75062919,6.975113255,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
719.3870533,4.0,3.0,26000.0,45.0,0.0,7.193870533,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
921.1801864,18.0,5.0,38000.0,63.0,0.0,9.211801864,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
250.1979018,22.0,2.0,27000.0,38.0,0.0,5.003958036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
618.8919654,21.0,2.0,99000.0,39.0,0.0,6.188919654,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
446.3313282,22.0,5.0,46000.0,32.0,0.0,8.926626563,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
464.1263585,11.0,2.0,69000.0,60.0,0.0,4.641263585,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
578.2782444,20.0,1.0,28000.0,52.0,0.0,5.782782444,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
589.1797878,2.0,2.0,89000.0,53.0,0.0,5.891797878,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
593.1607466,5.0,2.0,62000.0,51.0,0.0,5.931607466,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
758.0472696,18.0,4.0,95000.0,35.0,0.0,7.580472696,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
981.8706035,15.0,3.0,54000.0,34.0,0.0,9.818706035,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
606.7576943,12.0,3.0,96000.0,50.0,0.0,12.13515389,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
384.590225,1.0,1.0,47000.0,59.0,0.0,3.84590225,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
972.0033525,4.0,5.0,90000.0,38.0,97.20033525,8.748030173,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
566.9958929,23.0,2.0,85000.0,55.0,0.0,11.33991786,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
404.4297147,10.0,5.0,27000.0,46.0,40.44297147,7.279734864,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
510.7683223,22.0,4.0,64000.0,42.0,0.0,5.107683223,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
85.93678283,13.0,2.0,86000.0,61.0,0.0,1.718735657,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
335.4283951,15.0,1.0,59000.0,36.0,0.0,3.354283951,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
397.0066728,22.0,4.0,87000.0,56.0,39.70066728,7.146120111,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
421.0907979,19.0,2.0,58000.0,33.0,0.0,8.421815958,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
770.2033075,22.0,1.0,72000.0,41.0,0.0,15.40406615,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
551.7934953,21.0,4.0,32000.0,58.0,55.17934953,4.966141458,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
116.7917703,13.0,4.0,94000.0,42.0,0.0,1.167917703,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
799.6884708,22.0,3.0,43000.0,53.0,0.0,7.996884708,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
430.5805676,13.0,2.0,35000.0,33.0,43.05805676,3.875225109,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
619.7633405,20.0,4.0,78000.0,56.0,61.97633405,11.15574013,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
126.6168406,17.0,2.0,35000.0,32.0,12.66168406,1.139551566,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
78.55774483,9.0,3.0,82000.0,58.0,0.0,0.785577448,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
690.9112323,15.0,5.0,54000.0,64.0,69.09112323,12.43640218,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
822.468359,23.0,1.0,79000.0,43.0,0.0,16.44936718,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
965.9241007,16.0,1.0,27000.0,34.0,0.0,19.31848201,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
615.7527112,7.0,4.0,96000.0,53.0,0.0,6.157527112,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
671.8962145,18.0,1.0,60000.0,34.0,67.18962145,6.047065931,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
184.3150443,22.0,1.0,38000.0,58.0,18.43150443,3.317670798,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
208.0497942,6.0,2.0,92000.0,36.0,0.0,2.080497942,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
334.9674413,23.0,1.0,68000.0,39.0,0.0,3.349674413,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
731.5247595,22.0,5.0,75000.0,58.0,0.0,14.63049519,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
573.6881891,1.0,5.0,80000.0,58.0,0.0,5.736881891,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
922.9670496,9.0,5.0,25000.0,63.0,0.0,9.229670496,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
876.1556429,8.0,5.0,44000.0,57.0,0.0,17.52311286,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
769.3194652,20.0,1.0,78000.0,56.0,0.0,7.693194652,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
493.3906485,21.0,4.0,28000.0,36.0,0.0,4.933906485,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
703.9859526,17.0,1.0,38000.0,37.0,0.0,7.039859526,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
293.4225554,13.0,5.0,52000.0,64.0,29.34225554,2.640802999,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
603.3914511,5.0,5.0,32000.0,38.0,0.0,12.06782902,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
202.7609453,4.0,3.0,91000.0,47.0,0.0,2.027609453,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
487.7302008,10.0,4.0,80000.0,60.0,0.0,4.877302008,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
956.3080154,13.0,2.0,57000.0,52.0,0.0,9.563080154,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
253.6382579,18.0,5.0,58000.0,63.0,0.0,5.072765159,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
172.1068412,4.0,4.0,85000.0,35.0,0.0,1.721068412,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
36.32898153,1.0,1.0,50000.0,58.0,3.632898153,0.326960834,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
489.0781798,18.0,5.0,51000.0,53.0,0.0,4.890781798,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
285.9067637,3.0,1.0,73000.0,48.0,0.0,2.859067637,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
862.0942686,23.0,1.0,68000.0,58.0,0.0,8.620942686,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
897.3005752,22.0,3.0,99000.0,42.0,0.0,8.973005752,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
342.0846656,3.0,2.0,60000.0,59.0,0.0,3.420846656,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
620.3105466,7.0,1.0,73000.0,50.0,0.0,12.40621093,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
834.6478265,11.0,5.0,85000.0,34.0,0.0,16.69295653,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
236.2503558,23.0,2.0,73000.0,34.0,0.0,2.362503558,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
390.2857032,23.0,2.0,29000.0,62.0,0.0,3.902857032,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
576.7082152,11.0,2.0,75000.0,47.0,0.0,5.767082152,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
661.8378557,12.0,4.0,98000.0,58.0,0.0,6.618378557,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
477.6078956,9.0,4.0,77000.0,36.0,0.0,4.776078956,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
707.9380401,10.0,5.0,73000.0,45.0,0.0,7.079380401,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
434.6754381,22.0,5.0,38000.0,55.0,0.0,8.693508761,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
233.8752375,13.0,2.0,68000.0,56.0,0.0,4.67750475,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
422.9934598,5.0,4.0,78000.0,64.0,42.29934598,7.613882277,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
193.415666,23.0,5.0,44000.0,46.0,0.0,3.868313321,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
885.0157183,8.0,4.0,28000.0,36.0,0.0,8.850157183,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
509.7738596,11.0,3.0,56000.0,64.0,0.0,5.097738596,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
748.3578023,4.0,3.0,33000.0,40.0,149.6715605,5.986862418,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
137.5793614,20.0,1.0,50000.0,43.0,0.0,2.751587228,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
862.9926421,17.0,5.0,80000.0,46.0,86.29926421,7.766933779,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
226.0409386,4.0,4.0,62000.0,56.0,45.20818772,1.808327509,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
961.8915851,18.0,1.0,85000.0,51.0,192.378317,7.695132681,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
38.33722505,15.0,4.0,63000.0,37.0,0.0,0.383372251,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
254.6004559,22.0,2.0,50000.0,44.0,0.0,2.546004559,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
918.8545036,7.0,5.0,46000.0,32.0,0.0,9.188545036,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
298.9446987,6.0,5.0,99000.0,51.0,0.0,2.989446987,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
986.6422448,14.0,5.0,54000.0,32.0,0.0,9.866422448,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
982.8092847,9.0,5.0,78000.0,54.0,98.28092847,8.845283562,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
609.5494103,19.0,5.0,68000.0,58.0,0.0,6.095494103,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
174.3784708,23.0,5.0,98000.0,46.0,0.0,1.743784708,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
107.3926292,18.0,5.0,34000.0,43.0,0.0,2.147852584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
878.3853342,18.0,1.0,95000.0,47.0,0.0,17.56770668,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
344.2102057,22.0,4.0,57000.0,64.0,0.0,3.442102057,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
141.712809,23.0,2.0,48000.0,54.0,14.1712809,1.275415281,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
